1.347390000 1.814168162 4.985554364 3.289013962 4.764615734 1.385801120 3.098352848 3.404877814 2.488226006 0.832909422 1.317300945 4.261796033 4.858118030 3.111400616 3.889297254 4.038571099 3.061690859 0.972228093 2.237308176 4.880626591 2.469978790 4.367065243 2.538402789 1.308928405 0.992211887 1.807896449 2.745697843 4.209874778 3.766440661 3.511653093 4.561941600 2.698258611 2.833326506 4.335608677 1.440418381 4.531396049 4.035236893 4.973994405 4.963687443 4.503905004 3.609456344 
1.329380000 1.911353546 3.155238459 0.801496866 1.423990838 3.230061049 3.484745799 2.984475741 1.902586968 4.228627090 4.732305815 4.120426712 1.645015760 1.317158633 1.836796202 3.826542367 3.794566358 4.244835131 2.892945020 1.603522979 4.713737526 4.903558208 3.034391957 2.685474604 3.824743661 1.869070048 2.016009039 3.103425300 2.042039128 2.887507910 2.115660295 3.314238155 4.925318909 1.547561310 0.945968348 4.288763310 1.566572812 2.977685453 3.509450279 1.353014337 3.171895352
1.342170000 1.819742474 4.356348586 4.518144154 1.392863855 3.676536241 3.554157556 2.790067314 3.792303339 3.332207029 4.927708005 4.348961503 1.045964500 4.919465233 3.873623696 2.446159329 3.453803488 3.729043038 3.349651499 2.360359860 3.547241315 2.736675750 0.779719983 2.464874624 1.956458499 4.002155464 2.138093385 4.395682326 1.294970646 3.089265184 4.840389341 1.556532469 3.714263889 2.736652815 0.747196231 3.419423237 4.064531291 4.066735306 2.379929724 1.866043631 2.550997964
1.305230000 1.932042352 3.579970627 3.883701086 1.175147528 0.904715220 1.523326616 3.903312506 1.035189127 3.214992003 1.895975764 3.625715091 2.104703780 3.112951697 0.962056141 2.524718696 1.994611542 2.234378478 2.803100779 2.615472453 2.107536520 2.549561383 3.883228105 0.710971058 0.875994407 4.669955378 3.113619534 3.599002753 3.541461881 2.660043713 1.032839212 2.933645723 2.143401171 3.498878908 1.433265124 2.423433511 3.835704381 1.892662563 3.226827653 4.691127327 4.848116430
1.343540000 1.850394167 2.897846077 0.894356024 4.574821905 3.403301121 1.426231945 3.889517263 1.613727169 4.713578159 2.089252874 3.181436159 3.945953517 2.303163330 1.560015170 3.528885616 3.501214388 2.356110774 4.768012980 1.566149514 4.864463930 1.012143767 3.864037666 0.877437197 1.562715577 4.743164975 4.240296174 3.297659681 1.286931988 3.824392079 4.143875324 2.555490107 4.933918773 3.383641381 2.178394800 1.696389630 4.074261490 3.999088825 3.539116999 3.663587124 2.635873179
1.305310000 2.094297507 3.334621082 2.128250882 1.372196808 1.707711059 2.428332440 1.049211472 1.482519280 4.213406496 4.995447327 3.297875722 1.033313522 3.083349891 1.094512045 1.264295938 2.053102456 1.049287156 3.543598642 4.705967981 1.269472407 2.535510071 1.630932566 0.871864772 4.523374840 4.892739266 1.147164803 4.780485516 1.681601626 0.886974099 1.090767244 3.312774063 1.888285439 4.867773514 4.265983128 2.866750427 4.191314282 2.705179241 0.767596199 4.472089112 3.006221181 
1.320470000 1.911755579 2.426129465 2.619733948 0.940708118 4.680321853 2.915983706 4.715455497 4.118796523 2.113115039 1.185458502 2.841747142 1.839114388 3.334542588 2.639328155 1.190719073 3.359407033 2.549194720 4.798031782 3.432764557 2.462146977 1.280799841 2.725265837 4.020364282 1.370821199 1.973499184 1.067336059 1.168008832 3.370736727 4.801057569 3.724448399 3.460017959 3.162802531 3.924176844 4.344506849 1.180098861 1.863864985 2.135365557 1.972780566 3.656428805 1.614299003
1.322670000 1.976870825 1.279342566 1.478561646 4.832756997 1.231339768 3.067818843 4.671154659 2.335570640 4.847170633 2.208503922 4.631653036 1.278022564 4.784588494 0.756801475 1.579336771 2.908521676 2.814113744 2.297060543 4.928479274 1.253279639 2.317099976 1.770290383 1.825124615 1.962511760 4.085568899 1.943470688 3.697173498 4.336418826 2.455425709 2.448225562 3.954018125 3.683728791 2.303114332 4.094597120 3.194051335 1.648839430 2.292802814 1.459558284 3.865639983 1.097049709
1.335620000 1.760385405 2.721436554 4.285037336 1.386530257 1.176760180 4.850488394 4.151569498 3.001014369 0.805810674 3.487434657 1.780911171 1.997342637 0.871443348 4.086797327 1.403406028 4.159558283 2.772055293 4.003354672 4.497621778 2.188848039 1.788448852 4.570612937 3.894512711 2.636260920 3.094398936 2.991065184 4.564523931 2.188808885 3.634921634 0.754792283 3.581743999 4.578022642 2.416721443 3.216675269 4.647226598 1.428427233 4.312177330 2.425415155 4.646419097 3.563496211
1.322230000 1.928892765 2.336349704 4.548660625 3.310424651 1.079748972 2.268487958 4.765228240 1.424440124 3.113019014 1.075215841 1.208503655 2.810697618 3.942725372 4.713981088 3.153913214 4.268823290 2.334346132 1.831675918 3.830568069 4.249631276 1.242280478 2.895952654 4.733959913 1.414598509 4.905890180 1.144248348 4.877518437 2.892910916 0.752666479 2.688655308 2.598953040 3.021013387 4.792044939 2.271480355 1.259059957 1.470703031 2.270197721 4.516760909 2.610983224 2.055332949
1.311880000 1.966427274 1.274915915 3.324475098 1.275113550 4.218685190 2.306137680 3.406207499 1.625670599 0.956256965 1.173402019 2.880311262 2.049756251 2.697501783 3.669071764 4.240027780 1.596941398 1.973082186 4.304068694 3.055661140 4.839346671 4.241216343 4.350532440 2.890017883 1.449225411 1.619217292 1.718623877 3.730362471 2.487220199 4.632499064 0.818951736 4.097741906 1.042144495 2.505513790 2.030054302 2.980523491 3.158178416 1.483831156 4.365199812 1.790379409 4.912039679 
1.323880000 1.862604596 2.708629118 4.500982607 3.878505514 2.491055878 4.674218250 0.867577384 1.997108685 1.067406182 4.853823840 2.946247406 1.535523740 4.106114542 3.387486589 2.783736099 3.536450357 4.509344934 4.599007414 3.184499594 3.941550946 0.878354049 4.393144453 1.813900714 1.803709595 0.988179022 2.959491392 0.824005481 4.170606204 2.351120649 3.321966625 2.397510778 1.036813818 1.202938665 4.143231206 1.347395405 2.046746390 0.744962632 4.936147962 4.309829852 4.177909092
1.346850000 1.791737359 1.023846123 2.922153133 3.584589688 2.411686106 4.261558500 2.767631656 2.136767519 3.999431451 3.849210692 2.543501160 0.844230893 3.545434161 2.306929480 2.445589166 1.042477398 4.819374919 3.110396818 3.350341308 3.859930363 4.891579315 4.294712138 3.714171814 4.697123144 3.690543188 2.524459408 1.268544601 2.569648738 1.548135308 4.351497317 2.765775131 1.111403612 1.231286798 4.859958461 2.752628416 3.117916886 3.116007571 4.791847100 3.436053142 2.363002596
1.356160000 1.722466652 4.819817500 2.681758045 1.864769596 2.551365370 2.550171312 2.360581953 3.924790859 4.198077760 4.800656304 4.175282652 3.790111248 2.668167320 3.933553075 1.654285686 2.321489359 4.948227610 4.650111587 2.219746926 1.267168790 4.781511286 4.290385153 3.332706324 2.826138905 1.220074567 3.217898462 1.183292724 4.134699365 0.866107365 4.874454625 2.313836474 2.964151671 3.190676418 1.904100461 0.950760425 4.865832368 4.174991622 0.908196113 4.913937204 4.599796719
1.325290000 1.857044143 4.577427650 1.244639420 1.266989403 3.176567394 2.041530525 3.010979683 2.645624960 3.154725981 4.545936380 2.764259306 3.785085523 3.258929533 1.618538871 1.239222700 3.623371485 1.237301076 4.673561815 2.313744577 2.550011485 3.299130521 0.752811343 4.367106743 1.046372192 3.684426897 4.199871410 0.937683478 1.523148836 1.598017852 2.349129613 4.164708059 3.433718893 3.310468997 4.168226080 0.920551561 3.863148417 2.714902547 4.942943589 1.980252380 4.276168284
1.312750000 2.013958885 1.347577895 4.595026071 4.432230533 4.522428975 2.306539871 1.575437130 0.704982246 1.342528012 3.248364509 2.994849306 0.939292393 1.497101669 3.730595893 3.548575279 3.592777350 2.236787671 3.105367027 4.340788213 2.165468647 3.480891130 2.127366352 1.030991787 4.822195748 0.744602491 3.422120628 1.749740316 2.973689258 4.320791744 1.184822919 4.488212388 1.826006116 1.734592992 3.847887528 3.152232031 1.102915809 3.553740744 1.030245515 2.322721056 4.172558611 
1.324980000 1.803182270 1.092111416 2.180380079 4.274063249 2.845864128 3.135192203 1.388986191 3.851679516 3.351173519 3.578447296 3.762371835 2.159768458 0.875764688 3.386768621 3.996298534 1.169549193 4.555029915 4.588263887 4.148647252 2.000288044 1.367411713 2.702117657 4.284995202 3.851284044 1.559285867 1.113758729 0.774920152 3.770794642 3.511764975 1.486263364 2.084560911 2.909109586 4.633339025 2.267312302 2.253026192 1.288100257 1.161556604 4.093813929 3.940187200 2.966696541
1.342530000 1.779654948 4.405474392 3.484064993 4.050098830 3.859526181 1.891469253 2.498539936 1.893844443 2.366482165 1.476009322 4.164513963 3.326251577 0.784789473 3.777598610 3.652104299 2.958129862 3.866188265 4.778511629 4.626267471 1.187074534 1.062538708 2.756976017 2.633063857 4.950283530 2.009322878 3.188684903 4.322277839 3.969264915 3.962449004 3.289157406 1.911383722 4.632963528 4.437167452 4.546433137 3.617932805 0.849097973 2.554938730 1.787490260 0.774701562 3.846945694
1.316240000 1.937760164 2.564341211 3.556909703 2.101318636 3.844206467 1.743597597 1.617650757 3.280450093 4.318862542 1.266499196 1.971023715 4.629776926 2.269273536 4.920318214 3.675398733 2.012692160 1.584420247 3.627060380 2.114919749 1.791560640 1.305755554 1.959900498 1.854228551 1.234143856 2.984231706 3.660077034 2.241364904 3.483953534 1.054638253 3.889550721 1.396699468 3.832357247 0.765477999 3.968446412 0.713770116 4.178650677 2.159491143 4.409224255 4.590709515 4.864405352
1.327760000 1.903308398 3.058059716 1.310630631 3.305740630 2.961506399 2.414721955 3.201163481 4.723832414 2.006658119 4.988723889 3.234890507 2.405593491 4.796939590 4.610944556 1.951259641 3.245067495 4.615359247 3.650851455 1.797753904 4.856197893 1.177344847 1.115760513 2.511019753 2.703958072 2.699709771 2.761164409 3.513029037 0.835787191 1.774791587 1.944016198 3.156947067 1.242014170 4.002035452 4.707561019 1.479137992 3.395059343 1.616101818 4.636734027 1.254045879 3.900731009
1.354490000 1.725372832 2.569361074 4.224611700 1.705885573 1.009925530 4.353080855 2.542428180 4.301938855 1.884225076 4.387335884 4.924947349 3.806993436 1.887684653 4.197233876 0.778401839 4.835737378 2.572615114 2.930950466 4.265846189 3.441819307 1.577194403 4.132734795 3.442884697 2.969332756 4.524755817 2.966856453 0.840774345 2.378645933 3.380777530 2.312722521 4.251506252 3.406178480 3.835787479 4.719346576 4.655459651 4.312764244 3.147144953 1.182183271 0.883612049 4.701911083 
1.334750000 1.914085121 4.504539763 4.238078864 1.212308397 1.883341000 4.861928295 3.587410032 0.912250072 0.969362350 1.882086416 1.444102731 1.334096244 4.530693618 4.608112115 2.551328496 2.768222104 4.750407174 3.319051708 2.534413093 3.385279663 2.847341078 4.476950361 4.613063714 2.508075836 4.024273133 0.915740175 1.468229933 3.746171974 1.968171685 4.973395369 4.671627073 3.752912825 1.548939726 1.939172494 1.128014216 1.849712196 4.862355860 4.830548062 0.980262177 2.409547406
1.330320000 1.868330033 4.811439818 4.302224954 3.443956345 1.069397462 4.451336814 2.080798715 4.497829351 0.841890531 1.823817145 4.732788820 2.126970917 1.910232005 4.396105562 2.266119386 2.182966164 3.181530278 2.417156914 1.302087157 3.666505761 3.754325395 3.814536036 4.688628008 2.098415920 2.362296034 3.333283627 3.669470297 2.211484958 4.122050079 4.650786522 2.526665244 1.172115331 3.246308177 1.379638202 1.736069693 1.724092269 2.940820579 2.564379126 2.562621262 4.700206745
1.280270000 2.189365341 1.563604935 2.113139454 1.781623528 3.776863102 1.966584090 2.936549414 1.086620737 2.275089588 2.513902934 1.253502954 3.687596015 2.253689887 0.778014531 1.705813872 2.254920421 0.878949829 0.877387811 1.795533250 2.025395942 4.114857427 4.860179460 3.343433285 4.893494769 2.499905554 1.351646077 4.993323432 3.711058591 1.395111524 0.813101615 3.662555592 2.545781162 3.503980922 1.473939304 3.727088939 0.997188760 2.022025901 2.461164163 2.322302274 0.868927385
1.316170000 2.003429248 2.431569992 4.801986507 2.635530537 1.389271211 2.169569139 1.801711109 4.239917768 2.485130110 1.681876157 2.812260477 3.703164305 2.236638469 2.098785100 2.315471648 3.360331886 1.193774210 3.603012102 2.032518630 3.932974489 2.758444470 0.883886983 4.967589575 4.553090688 2.746078848 2.719019465 2.054878813 0.710038012 4.721926173 2.377826934 3.056066251 1.911591711 4.076827362 1.898016545 3.877215323 1.171437415 2.394043829 3.836539784 2.814327905 1.818914954
1.343870000 1.879572188 0.777504073 2.198006679 1.493990250 2.641821974 4.938274201 3.595571269 2.946405470 3.218271445 2.181782215 4.818579078 3.102850115 2.472394706 2.425889620 1.376687764 4.666867419 4.984196738 2.817803309 0.837808168 3.110407590 2.133895930 4.675489351 2.095326302 2.733173482 3.433097102 4.262059383 2.624106669 2.609592943 1.761322044 3.125858362 3.742380355 4.695519398 1.838611669 3.806935516 2.982611898 4.861799703 4.229661124 4.885412130 2.525828587 1.548520276 
1.331000000 1.926006546 1.201052465 3.040753766 0.780523817 4.780265805 2.526872029 3.739622812 3.801509726 1.990201071 4.526007013 3.701119943 2.086542195 2.448310435 1.577108483 2.983691980 2.174938314 0.746307798 4.989381843 4.942339696 1.411330138 4.986924518 4.281693035 1.672412394 4.145887504 0.959158661 4.310152906 2.931864364 0.894527903 2.867554126 4.451859304 3.631251893 2.375071431 2.493176184 1.622864836 3.422813023 3.220418044 3.963237021 1.151232656 3.919915415 0.716949238
1.338820000 1.914457512 3.154848950 2.113801667 1.094867195 2.394139082 2.789249576 4.436502225 4.062635753 2.691890158 2.673845358 1.372177448 3.428671854 4.445915738 3.138038036 4.162244590 1.646240325 1.522535279 2.307200477 1.725484318 4.370050714 4.014938426 3.569209882 1.751019125 4.753385918 3.819142973 4.566170111 0.816319223 1.102355500 4.673802034 4.476591524 3.153976089 2.377552609 2.281419830 4.031264182 2.013069015 1.116655622 4.485566378 1.899964008 4.548214668 2.704962245
1.302980000 1.918544268 2.038928767 2.721264448 0.928767319 2.450236398 1.438528050 1.079068912 1.934999215 0.946536133 3.878630826 1.416699621 2.251245078 1.254010673 2.978695715 2.361832057 3.417688075 3.260330755 3.806457034 4.107293837 3.463380348 2.848960425 3.556738280 1.677483126 4.549850460 2.721589595 1.660021522 3.836322465 2.654811471 4.440611637 1.324827684 2.068354784 1.652542922 1.773623341 1.331676956 4.252602173 3.595911338 1.178807472 2.959325396 2.241625305 4.205088082
1.278780000 2.093551384 3.328179964 1.475078173 2.353010147 3.561129101 1.477681460 1.047664074 3.054124239 0.715944361 3.278790402 1.154259762 4.404970335 2.151989207 3.047744165 2.662053168 3.879551082 1.679376544 2.144774770 2.351948164 1.279262546 3.480096307 2.638383502 0.948789582 1.628062397 4.819633123 3.177168264 0.983418728 1.998803209 1.627428115 3.044840588 1.789981881 0.993163297 3.717207427 3.230775128 2.863672976 1.418714570 1.605006922 1.698859730 2.044398858 3.890194675
1.316950000 1.970083787 2.101505683 3.538883275 4.649051204 3.897042054 2.881724074 1.536722904 3.045930604 2.324438025 4.580866193 1.418871376 3.319610365 2.193897521 2.852650270 4.822265727 1.931802609 1.584965185 1.364369963 3.088014448 2.685687038 1.149599080 3.260598187 0.795733735 1.588210713 2.402840780 2.310254169 3.979243187 2.791030123 4.939546112 3.076012489 0.821974410 4.738447123 2.639140621 2.312985950 3.216436516 1.945727762 4.185111126 2.278445893 3.723472183 1.357865017 
1.346670000 1.742574442 4.371488804 3.419958554 2.357820095 1.686416111 2.889030209 3.796203474 3.048764115 4.209305382 2.107782725 1.536375526 4.545765909 2.442330260 3.938385176 3.625040764 0.835529499 2.084958398 3.776217745 1.480953471 2.718460102 3.943024029 1.675625344 2.768624172 3.996191637 3.520188153 4.044494180 3.622724536 2.665976280 0.972803597 4.616861037 4.924607816 3.487894107 3.155851496 2.831623218 3.412287047 3.575960033 4.986902772 2.788211522 1.405156350 2.511330183
1.328640000 1.774226043 4.803582277 4.537847633 3.241450212 3.053592608 0.720879908 2.760227015 1.685985723 2.026657917 4.195655095 1.589582402 4.336385126 1.969571138 3.494299170 4.246462367 3.923179942 0.733611902 1.757922155 2.868512779 4.340590066 3.887738136 1.969471898 0.967322409 3.205175827 2.900598704 2.605417342 4.282171011 3.605989753 2.333270276 4.187264296 2.904420049 3.086506918 1.010277795 3.326139587 2.668371443 1.781875033 2.093488852 1.547583142 3.991684307 4.688471970
1.353450000 1.793488660 3.443719657 3.318820602 3.007817376 1.972151097 4.496381615 4.132131686 3.807326556 2.749842628 1.851697591 4.985149986 4.348001618 3.521499101 1.086828080 1.081383352 1.845519351 3.368049156 2.160009566 1.245973703 4.217206280 2.590567771 4.117297693 4.336451373 2.158263299 2.387982255 4.425941344 4.654399884 1.329965940 3.089198276 4.388442616 4.539637893 4.366413538 1.671623265 4.405071910 4.716538899 4.154791922 3.654947401 3.215534230 2.854926606 2.344208460
1.310370000 1.861685541 2.617164250 2.801587106 2.502772572 0.731263989 2.491810737 4.059094794 4.821538422 0.883889443 1.091103678 3.661107215 1.038990429 1.086779393 1.621059346 3.742353043 4.089900129 1.946121422 1.491002629 1.022749058 2.408148790 4.213307775 1.842490080 4.084304857 3.209981525 3.497920219 4.370160705 1.376733053 2.867801538 4.221434025 3.560151426 1.205187464 2.646936892 3.032663688 4.028419992 2.275310479 3.798919305 1.892779802 2.091743504 3.811078005 3.388342228
1.348410000 1.733683639 2.456509762 1.705629682 4.718126073 1.245356843 4.602578003 0.955402536 0.736104609 4.381050076 2.312165642 4.006003161 2.478345921 3.781746277 3.181733067 3.811466828 0.914410489 4.493789254 2.894448417 3.732673602 2.852970417 4.860386916 3.332133600 4.530083035 1.669538899 2.144117307 3.092448534 1.322203293 4.509716972 4.734870281 4.800292380 3.258148203 1.346309146 1.555188903 3.670353592 4.538626186 0.863696917 2.139721954 4.352572427 4.271094759 0.969531192 
1.316420000 1.927119860 4.099080477 4.991746367 3.108525945 3.285656175 2.779252209 1.441236693 2.674132315 3.075518609 1.181758560 4.601608382 4.977452204 0.996046141 3.496179800 2.609065998 1.484128788 4.463329826 3.090735558 3.683729198 1.411703763 1.121929653 4.288485749 2.894252510 1.187286451 1.519269308 1.389275293 3.402860111 2.378100594 3.439138922 3.401352189 4.211324278 3.117116833 1.253222377 4.316976873 3.170479724 2.031098135 1.448852730 2.009135233 0.715809148 3.225510259
1.344120000 1.813923240 4.139723426 0.914226660 4.408344908 4.258532204 4.797149606 1.456818233 0.719681763 4.036932186 4.840475918 2.986670127 1.870548055 3.980380481 2.213845331 1.190616715 4.699586589 1.291816210 4.674945491 1.878841194 1.080388617 4.952173253 2.331390558 2.678854975 2.765228906 3.163940754 1.638620285 3.914270184 4.700378628 2.833963449 4.705834748 3.548355424 4.434524977 1.719291248 4.834450555 4.894450184 1.025088628 1.216918336 3.807468134 4.882577873 1.900676784
1.318870000 1.825128723 1.238499487 3.583272659 4.130975150 1.967302133 3.452622622 3.078733864 2.645617026 3.674285960 2.351416679 1.713690409 4.713971711 4.098083509 3.205085003 4.571357956 2.210912560 2.840945763 1.430716559 3.700929805 1.095630209 3.700875822 2.142217581 3.473375183 3.485147242 3.791449146 2.261639753 2.627601085 2.590199124 3.908631969 1.202209904 1.219834422 1.426304656 4.057825210 1.047080460 2.777095044 1.461240587 1.111244091 4.710746712 3.148447549 1.760229183
1.344220000 1.776298807 3.923865536 3.821181343 2.342508503 4.383253339 1.048173019 4.587420852 2.913301347 2.002276979 3.473626116 1.830442350 3.940536803 2.127953022 3.138191191 1.763970122 3.005982427 1.189767791 4.795589817 2.899064077 4.960689153 4.635558331 4.544539211 3.943119193 2.454070601 3.926943549 3.873748529 2.924836062 2.055475641 2.388365123 4.729557958 4.254835059 3.271936612 2.237010750 4.269813389 2.753345308 1.786882679 0.907699191 3.417994823 0.716706855 3.628135617
1.354580000 1.715432669 0.705589759 2.333085645 1.851620128 4.488496617 3.846021975 2.562694432 2.576938180 1.967418257 4.086515249 3.866219999 2.247539284 2.481053246 2.043522128 3.090270878 4.812092444 4.583486651 2.124428071 4.926186444 4.118426201 4.791983864 3.162959378 2.997620238 1.667259073 3.981103084 2.628969971 3.550185850 4.701212917 2.876696552 3.707835792 3.172768858 4.763710775 1.493014662 3.412638638 1.566098758 4.457398247 3.920874271 0.967153092 2.525564604 1.858399387 
1.311520000 1.864967455 1.478851356 4.412076177 3.169059955 4.094138617 1.397358975 1.173750841 3.825588336 2.965421773 1.214056058 2.986753527 4.485489109 1.420210779 3.736065426 0.929944646 1.765309057 1.552435491 3.889717805 1.063852085 3.448659193 1.994588391 2.972802551 2.597219693 1.816613358 4.232133991 1.400609055 3.071080146 3.395906383 2.473510615 2.778438366 1.974630858 3.865889811 4.378391092 2.503652983 3.449255151 1.150322440 2.146155960 4.043127170 2.736974021 3.267197779
1.314480000 1.943171801 1.315056828 2.619719195 2.946323392 2.387593369 3.753414203 4.032606559 1.968201823 1.755057497 3.625196204 2.450439341 4.944886022 2.430854658 3.200942647 1.608646104 1.662615438 2.721436833 2.283401050 2.679180197 4.579539335 4.625195769 2.327282491 0.914767703 2.061224314 1.441721724 4.110769092 1.013495369 3.762349047 0.752723919 4.549041515 2.052478672 2.569865095 1.717172105 4.718062324 2.461435410 3.606164963 2.680249534 1.550754795 1.694254784 1.744245102
1.343580000 1.838342325 4.455955017 3.202849738 1.416029669 4.416244202 3.584683098 1.217015593 4.697381509 4.225025020 4.741311412 1.401107432 2.651061850 2.910787819 3.476135448 2.118824069 3.997507842 2.063379620 0.933753004 3.362792087 4.906944799 1.530507404 2.735490947 4.064831906 0.972388176 2.694174577 4.224400393 4.824321772 4.268058677 2.306224963 4.701875268 3.911266421 3.574783773 4.489971677 1.098663498 1.188691011 3.402350231 2.571771083 2.085966896 2.791798197 2.038866500
1.338140000 2.014120432 1.164523897 0.883430187 3.996115003 3.550299494 4.237083129 4.747503789 1.180471751 1.266713551 4.789246086 3.636768861 4.574640865 4.613543829 0.973416904 2.559613974 1.037049200 1.300603017 1.940346175 3.596865558 4.601081731 2.903507834 3.408971968 4.588751215 2.004722386 3.282816226 3.807876086 2.636506003 1.677922512 2.267321199 1.388992489 4.347044221 4.535129357 2.897523877 3.070910691 1.370877874 3.641514090 4.812115226 2.419542235 4.123770206 0.804966595
1.301720000 1.843790948 2.379079094 2.275387440 2.539808406 4.260915686 2.899472298 2.088664041 1.474440967 3.462218843 3.257661611 1.642838446 4.230767272 4.465163110 3.979361188 1.942520800 0.839641976 1.498133842 1.696713397 3.689321075 3.026054550 0.949533576 2.477324674 3.987376722 0.781292342 4.083549776 3.056977118 2.544302277 1.546558426 2.858545729 2.639994556 1.090914372 4.061395821 0.735038671 2.199194941 3.129076138 2.825307102 1.024976496 4.982192713 0.768394672 3.847630417 
1.316280000 1.754451636 2.731529747 2.302886950 2.504091451 3.815837062 4.028806480 1.978673609 4.271715534 2.558865038 1.913206378 3.136149148 0.813523371 1.009589783 2.477695824 1.905116496 3.619157351 3.023747165 4.348400218 3.959123388 3.325034484 3.631724241 3.351088100 2.195951283 3.476751831 2.904213776 1.555430326 3.489925530 3.427650878 1.374633014 3.273463843 3.099075465 3.208248844 0.939723249 2.659078001 2.252236630 2.186364184 1.959033762 3.098135769 2.241130472 3.184888386
1.307180000 2.056003695 3.122517802 0.866601245 4.659166402 1.301938992 1.886334909 2.125264538 0.888261178 4.578659411 0.777955989 2.733769131 2.205622975 1.273736833 3.060285648 3.759026186 2.849651414 3.194755345 1.242918306 4.490053625 2.125496926 3.817189423 1.938686056 3.505051222 4.891227469 0.828013263 3.841880010 1.880300055 1.331979304 3.196831194 1.337163538 3.733376474 4.406120755 1.110838580 2.426163247 1.415255962 3.330720056 4.066953500 1.452627283 0.753146872 2.927055043
1.342020000 1.817641018 4.174706899 4.942173525 4.505271712 0.776294996 4.364970212 3.103992913 1.163175444 4.763772898 2.273799570 4.229093578 1.480294793 3.632586178 4.877486766 1.602124935 3.257215892 4.005940146 1.417669294 1.715550587 2.374963366 3.097192247 0.795842083 4.859675125 2.774423212 2.048666454 1.530046993 4.988190741 2.580163175 2.858872068 4.896545106 3.434600382 3.293973920 3.873854273 3.692990990 1.942888049 2.731845576 1.675286642 4.022555053 4.668624116 0.978188532
1.319760000 1.907155165 1.256037678 4.649544398 4.701482315 3.824212982 3.485941052 1.003756823 4.133760662 1.270745043 1.456196794 3.023906446 3.083484125 2.897561663 2.212239875 1.339260346 3.936252698 1.955693241 3.021232762 3.475838338 3.263102702 4.661130394 1.342956248 4.170305001 4.647877118 2.778975802 2.120362387 1.835614047 1.017245411 4.568237067 1.759176472 2.100577570 0.939555263 3.627033169 1.322640859 4.867291340 1.979805706 4.164793960 2.317918752 2.470654555 4.781558905
1.307810000 1.768228695 0.846815359 4.952145124 3.181418125 4.361599247 2.982975956 2.288136416 3.265056998 4.348333814 4.078144898 0.749049720 3.863504082 2.473725900 2.849374597 0.716702652 3.824058331 1.624068253 0.852871196 2.415901118 1.001677384 1.704928304 3.321404459 3.595235522 0.847913080 1.447614168 1.695627757 4.838845803 3.285911147 2.450685644 1.857036910 2.201258748 4.018576631 3.962224342 4.738249734 4.643391576 2.212044091 2.173324255 1.661119922 3.099205461 3.023263578 
1.323100000 1.908381902 2.565122989 2.970610039 4.978714593 4.298844793 4.605924469 4.896814322 0.967913356 1.770466832 3.839972919 4.948093349 1.001236322 4.023111345 4.495404322 1.673869417 4.695313717 4.598133938 3.020934337 2.824285951 4.889594091 2.853429829 1.121385380 1.506380007 3.608261466 1.825865717 1.200676279 1.748013542 0.875498925 1.423913399 2.263704012 1.727592098 4.493806644 3.346901678 1.998935488 1.169663114 3.580201610 2.326590145 3.306321737 1.706429224 4.602251138
1.306690000 1.919839475 1.435292508 1.822905880 0.821921405 2.733675111 3.035643756 3.089715988 2.255126956 1.249782510 3.248107578 4.217647909 0.709019664 3.396813550 4.600938538 1.102422543 1.979643419 4.060304512 4.125715541 2.775655392 3.560792683 1.638280456 1.471604525 2.812849620 2.340237788 4.531251267 0.789732159 1.862900975 1.269871818 0.726916291 2.571688922 4.466604726 4.168807953 3.190886952 1.004147425 4.353739989 4.301718417 2.231767658 1.495485561 1.795571438 4.328152759
1.294770000 2.115357898 1.169182656 2.965437036 2.348986055 2.347965790 0.874827895 1.920134549 2.202844401 4.696273436 1.330826930 3.322131260 3.580280389 4.983674579 1.756481124 3.547439728 2.002376901 0.916153075 1.017266396 2.193357158 4.279560343 0.888618112 2.370419174 3.685582047 0.903816488 1.668152193 3.514887615 3.559288138 4.414991328 1.601601030 1.943453110 2.364512423 3.941500202 0.898232692 0.708541269 0.834227777 4.064159828 2.195076206 4.276168493 2.746288129 2.051952049
1.328590000 1.937163711 1.470671689 3.193574548 2.105222787 0.811633859 3.884961684 2.822775784 4.743472206 1.806471483 2.608750943 4.705377478 3.625643006 4.921180759 2.727571100 0.832784692 2.494945882 4.304522723 3.241106825 4.683163775 1.194084254 1.642990843 4.501957744 1.383283597 2.769089443 2.029630840 1.484999965 3.214296648 4.924242838 1.073189008 3.531734159 1.958632498 4.069267471 2.962361644 0.870712969 4.806934815 2.121078495 4.186725008 4.365565890 1.884280333 3.305909815
1.349360000 1.813343363 1.234708488 3.143608792 1.112113855 3.022625513 1.315416670 2.310049699 3.093194799 2.673210171 2.696830201 4.572081578 4.761592837 4.145229730 4.540478951 3.892573299 2.697045203 4.926569572 2.550580465 1.540705997 3.904886045 1.782782100 2.413305307 3.525015373 0.949806163 3.099392575 4.784640026 3.418340325 3.917864419 4.557687467 1.109576457 4.441781355 3.028852377 3.724699420 4.123309246 3.260762749 1.116151226 3.902850170 4.459955193 0.997682186 2.317891970 
